"athlete_id","round","round_score","round_display","hole","par","score","score_display","score_type","score_type_display","score_relative","tournament_name","event_id"
"3470",1,72,"E",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",1,72,"E",2,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"3470",1,72,"E",3,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",1,72,"E",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",1,72,"E",5,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",1,72,"E",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",1,72,"E",7,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",1,72,"E",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",1,72,"E",9,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",1,72,"E",10,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",1,72,"E",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",1,72,"E",12,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",1,72,"E",13,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",1,72,"E",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",1,72,"E",15,5,7,"7","DOUBLE_BOGEY","Double Bogey","+2","Masters Tournament","401703504"
"3470",1,72,"E",16,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",1,72,"E",17,4,6,"6","DOUBLE_BOGEY","Double Bogey","+2","Masters Tournament","401703504"
"3470",1,72,"E",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",2,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",2,66,"-6",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",5,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",7,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",8,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",9,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",10,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",2,66,"-6",11,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",2,66,"-6",12,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",13,5,3,"3","EAGLE","Eagle","-2","Masters Tournament","401703504"
"3470",2,66,"-6",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",15,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
