"event_id","tournament_name","start_date","end_date"
"401703489","The Sentry",2025-01-02 08:00:00,2025-01-05 08:00:00
"401703490","Sony Open in Hawaii",2025-01-09 08:00:00,2025-01-12 08:00:00
"401703491","The American Express",2025-01-16 08:00:00,2025-01-19 08:00:00
"401703492","Farmers Insurance Open",2025-01-22 08:00:00,2025-01-25 08:00:00
"401703493","AT&T Pebble Beach Pro-Am",2025-01-30 08:00:00,2025-02-02 08:00:00
"401703494","WM Phoenix Open",2025-02-06 08:00:00,2025-02-09 08:00:00
"401703495","The Genesis Invitational",2025-02-13 08:00:00,2025-02-16 08:00:00
"401703496","Mexico Open at VidantaWorld",2025-02-20 08:00:00,2025-02-23 08:00:00
"401703497","Cognizant Classic in The Palm Beaches",2025-02-27 08:00:00,2025-03-02 08:00:00
"401703498","Arnold Palmer Invitational pres. by Mastercard",2025-03-06 08:00:00,2025-03-09 08:00:00
"401703499","Puerto Rico Open",2025-03-06 08:00:00,2025-03-09 08:00:00
"401703500","THE PLAYERS Championship",2025-03-13 07:00:00,2025-03-17 07:00:00
"401703501","Valspar Championship",2025-03-20 07:00:00,2025-03-23 07:00:00
"401703502","Texas Children's Houston Open",2025-03-27 07:00:00,2025-03-30 07:00:00
"401703503","Valero Texas Open",2025-04-03 07:00:00,2025-04-06 07:00:00
"401703504","Masters Tournament",2025-04-10 07:00:00,2025-04-13 07:00:00
"401703505","RBC Heritage",2025-04-17 07:00:00,2025-04-20 07:00:00
"401703506","Corales Puntacana Championship",2025-04-17 07:00:00,2025-04-20 07:00:00
"401703507","Zurich Classic of New Orleans",2025-04-24 07:00:00,2025-04-27 07:00:00
"401703508","THE CJ CUP Byron Nelson",2025-05-01 07:00:00,2025-05-04 07:00:00
"401703509","Truist Championship",2025-05-08 07:00:00,2025-05-11 07:00:00
"401703510","ONEflight Myrtle Beach Classic",2025-05-08 07:00:00,2025-05-11 07:00:00
"401703511","PGA Championship",2025-05-15 07:00:00,2025-05-18 07:00:00
"401703512","Charles Schwab Challenge",2025-05-22 07:00:00,2025-05-25 07:00:00
"401703513","the Memorial Tournament pres. by Workday",2025-05-29 07:00:00,2025-06-01 07:00:00
"401703514","RBC Canadian Open",2025-06-05 07:00:00,2025-06-08 07:00:00
"401703515","U.S. Open",2025-06-12 07:00:00,2025-06-15 07:00:00
"401703516","Travelers Championship",2025-06-19 07:00:00,2025-06-22 07:00:00
"401703517","Rocket Classic",2025-06-26 07:00:00,2025-06-29 07:00:00
"401703518","John Deere Classic",2025-07-03 07:00:00,2025-07-06 07:00:00
"401703519","Genesis Scottish Open",2025-07-10 07:00:00,2025-07-13 07:00:00
"401703520","ISCO Championship",2025-07-10 07:00:00,2025-07-13 07:00:00
"401703521","The Open",2025-07-17 07:00:00,2025-07-20 07:00:00
"401703522","Barracuda Championship",2025-07-17 07:00:00,2025-07-20 07:00:00
"401703523","3M Open",2025-07-24 07:00:00,2025-07-27 07:00:00
"401703524","Wyndham Championship",2025-07-31 07:00:00,2025-08-03 07:00:00
"401703525","FedEx St. Jude Championship",2025-08-07 07:00:00,2025-08-10 07:00:00
"401703530","BMW Championship",2025-08-14 07:00:00,2025-08-17 07:00:00
"401703531","TOUR Championship",2025-08-21 07:00:00,2025-08-24 07:00:00
"401738553","Procore Championship",2025-09-11 07:00:00,2025-09-14 07:00:00
"401734110","Ryder Cup",2025-09-26 07:00:00,2025-09-28 07:00:00
"401738554","Sanderson Farms Championship",2025-10-02 07:00:00,2025-10-05 07:00:00
"401738555","Baycurrent Classic",2025-10-09 07:00:00,2025-10-12 07:00:00
"401738556","Bank of Utah Championship",2025-10-23 07:00:00,2025-10-26 07:00:00
"401738557","World Wide Technology Championship",2025-11-06 08:00:00,2025-11-09 08:00:00
"401738558","Butterfield Bermuda Championship",2025-11-13 08:00:00,2025-11-16 08:00:00
"401738559","The RSM Classic",2025-11-20 08:00:00,2025-11-23 08:00:00
"401738560","Hero World Challenge",2025-12-04 08:00:00,2025-12-07 08:00:00
"401833647","PGA TOUR Q-School presented by Korn Ferry",2025-12-11 08:00:00,2025-12-14 08:00:00
